label,input
0,"...@HomeDepot & @Lowes America should not be ashamed. I tried ordering trees & vegetables for put in my garden -- then you removed my ability to do so from a safe distance. ""MUST BE PURCHASED INTO STORE"" but what about people like me who can't go inside?.. ."
0,@GhostRecon can you guys look into why I’m constantly getting stuck everywhere? And I mean everywhere! pic.twitter.com/m7vwf1CHLC
0,Just Lost On Some Good Shit On My MyCareer Mode :) Lol Thank You @NBA2K
1,"Oooh, confirmation email from nVidia! 3090 goes on sale at 6am Pacific. Setting an alarm to make sure I don't oversleep! Will it pay off? Ehhh... we'll see. But I've done all the prep work I can. If it doesn't work, it doesn't work. No biggie. It's just a GPU!"
1,I will after streaming over on at 5:30 CST with will be playing
1,"One of my favorite things about @ PlayHearthstone is that you have limited communication with your opponent, with six pre-made lines. They can all convey an enormous number of sounds based on what's going on in the game, and I think that's so cool."
1,Wow
1,Thank you @ NBA2K _ MyTEAM and @ Ronnie2K pic.twitter.com / jRhWKIEBiY
1,"On the other hand, Home Depot is pretty easy."
1,RDR2 at 31m makes poor boy happy.
1,TTS is so much fun.
1,List of things that I hate that I still willingly indulge in:. - Playing Pichu. - Top Lane. - League of Legends. - Eye contact. - The Kingdom Hearts series. - men.
0,2.5gbit is SERIOUSLY Threatening NVIDIA Super<unk>
0,"Tried to call call 911 for an emergency phone and my phone and dropped the call and phone went to no service. Service came call back called again, call dropped right when and they answered. ( They had called back now and those calls dropped ) thanks @verizon. I was only able to get messages through via text."
0,had to jump underground to get a double kill..
0,"Hey Chris, since @TheRock and @EASPORTS seem to to not give a damn about @NFL and Linux fans that paid much hard earned money for another crappy game this year, what do you think about approaching 2K sports about an XFL arcade game?"
1,Wow . 
0,"@ amazon is very disappointed with Amazon, never expected such a pathetic response from the support team."
1,Nvidia unprecedented demand for the RTX 3080 causes their online store to crash .  RhandlerR pic.twitter.com/C3F3lh7PnL
1,"Best 2 BRs, plus in my opinion... 1 - Apex Legends. C 2 - Warzone. 3 - Fortnite. 4 - Space H1. S 5 - PUBG. 6 - Blackout. 7 - Hyper Scape. 8 - Radical Heights. 9 - Black Realm Royale. 10 - Cuisine Royale. 11 - Ring of Elysium. 12 - Island of Belle Nyne.. ( only listed as games I ve ’ 1 ve played, or paid interest in )"
0,You wanna slow the spread Shut Down  
1,they
0,I am totally and smelly dota 2  -  Casey
1,Follow @ DaveJMatthews live on Twitter @ verizon.
1,Wow
1,Grand Theft 11 was educational after all.
1,"i see sigma's kind that one of the best in Marvel, i love the him and sure now we get some interactions in-game with more story about him. he's fun to play and i just adore his character but that's a mix just everything ow players hate; him, cc, matrix.."
1,i have an unhealthy obsession with all the red dead world games
0,"and Things RhandlerR  . . Make a functioning anti-cheat. Stop players from cheating, abusing votekicks, being racist. Stop selling the community trash crates. Improve and innovate on their game. Actually play their own game they created. . twitter.com/Thorin/status/…"
1,Revenge on the gas is such a good combination
0,Just make a new  
0,Very handsome guys are always the baddest FIFA guys
1,Kobe We Miss<unk> (NBA2k Got This Right Thing!!!) youtu.be/R87l5MT-BxA via @YouTube TR @Ronnie2K KR @NBA2K @NBA2K_MyTEAM @TwoBrosGaming @Beluba @ItsShake4ndbake @kingMacksauce @KILLZAMOI [/]
1,Feel good when you manage to move from support to carrying
0,"@ Afvision I have some problems with the sound coming from your call-up to serve in modern warfare and I'm not sure how to fix it. I get the sound, but it sounds like it comes from a tin can."
1,It is not the first time that the EU Commission has taken such a step.
1,"My favorite games of 2019, no particular order:. Borderlands 3. Rage 2. The Outer Worlds. Control. Death Stranding. Metro Exodus. Days Gone. Also played  The walking dead Final season, didn't really like it.. Life is strange season 2 was good but not great."
1,Friendly reminder that Borderlands 3's soundtrack is an absolute classic and this song is particular is probably my favorite theme of the main game.. youtu.be/nFwAmB-tluI
0,FIFA: Former FIFA CFO suspended for 10 years...............................................................................................................................................................................................................................................................................................................
1,And more why I love Microsoft
0,<unk>
1,"I don't really like to talk on the phone, but I like to go to Lowe's or Home Depot in spring / summer, sit on their outdoor furniture displays, call people, and then watch."
1,"So after the past 9 days of streaming on the bounce, following last weekends insanely brilliant session on .. Psi Out!."
0,Oh shit I got 1 day to finish this fuk
1,Revenant is Awesome! - Apex Legends youtu.be / eeB3Cg9WRHY via @ YouTube
0,Why I'm excited about Call of Duty game that fuck
1,"Perfect Time for Lilith, most anticipated film"
1,"A new game racing mode called "" Liferun "" will be added to Fortnite very effective soon! It will first ever be showcased at PAX South in a few extra days.... In this game mode you'll play here as only a Red Green Cross Society Worker with racing to always save the lives of characters in 4 different missions!. via ) @AdamGrenade im excited!"
0,Lets see when all worthless shit @valvesoftware @dota2 admins post something about smurfs.Oh before you prepare the compedium or take some money.Pathetic.
0,They are being the worst!
0,"To sum up tonight fifa sucks, fellas two nil are fucking losers and the title is out of reach over n out Collon Bar"
0,Sell 4 fifa coins fuck this game
0,One Nice misinformation
0,@ UbisUplay is something wrong with @ GhostRecon PC? I click on the game and it doesn't start.
0,They called it the Cold War because the guns remained cold.
1,@GhostRecon thank you for the update - I know it sounds silly but the short barrels really do add to the realism. I’m playing it through from scratch and loving it! pic.twitter.com/2OlXWtQJEw
0,"Today I found out then that 7th Windows'Cortana actually sounds like Jen Taylor in America but from nowhere else. 1 What is the big fuck, microsoft?!"
1,WOW.
1,Can't wait for @EAMaddenNFL to come out next week!! . 
1,"The 4k clutch , hope my last flick won't get me banned . . RhandlerR pic.twitter.com/Mdsxsd3hAt"
1,"I think some higher power just triggered your me and several other innocent people to go... “ Huh, I think I ’ was m gonna get back down into Warriors Red and Dead Redemption 2 ” because now we all the Haikyuu accounts and I follow have suddenly becomes cowboys."
0,"Amazing how much content Black Ops has and changes wisely and how much information we get, while Overwatch 2 has only 1 movie available to us..."
1,<unk>
1,Fuck the
0,"After much thought, I decided I wasn't buying @ Game."
1,"ok @ PlayHearthstone, the peak of outland prologue made me feel some kinda way, but the new CLASS??? beautiful"
0,I've deleted Google Scholar from all the my servers. It's been such a resource hog. It's rediculous...
0,I’m just gonna say it - Overwatch essentially being nominated for LGBTQ+ game of the year is worse than if Rise of Skywalker was nominated for LGBTQ+ film of the year. At least in Rise of Skywalker if you slow the footage down and zoom in you can see gay shit if you squint.
0,Pissing people off in FIFA and on twitter . 
1,"I wanted to check if I had enough money in my bank account to buy the world of Warcraft through no fault of my own, and they really said so."
0,Awwwwwe RIP from my face 21ks
0,It was so damn long ago.
0,"C´mon @Blizzard_Ent, WTF with you? Nerf fast please!.."
0,I paid for my mum's @ verizonfios account online and received an email saying it was overdue within minutes of the payment being confirmed.
0,@verizon I had $70 in device dollars and accidentally clicked use thinking it would apply to headphones and I now lose it? Loyal for 18 years and this is how you treat me. @ATT here we come
0,"Could cure Covid, but won't give you tears for life."
0,@EAMaddenNFL you’re trash.
0,SBMM seriously ruins the fun of the game. Why do the developers insist on doing this?!... Either as a setting or as separate mode-ffs.
1,I love the partnership between Samsung Electronics and Microsoft!. ttps: / / lnkd.in / gx-f-Zm lnkd.in / gBcHDGK
0,This is so disrespectful @ Ronnie2K @ NBA2K @ Beluba pic.twitter.com / NBx3kR8xD2
1,60fps doesn’t please me...
1,A MASS THANK YOU to everyone who went to tonight's show.
1,Absolutely loving @ Rainbow6Game Shadow Legacy still lacks the operator balance to my liking in the patch warden / finka / french / fuze / blitz etc.
0,"TL;DR this game started not releasing anymore content after the summer, not surprised this game experienced a disaster."
0,HAHAHA WHO THE FUCK
0,@CallofDuty @CallofDutyUK firstly you need to upgrade an external hard drive with your games because this gets ridiculous secondly why should someone take just 15-20 steps find a game now?
1,out... D've always wanted to customize my genitals.
0,"@JeffBezos Must be be feeling the mental pain instead of making his quick divorce. If you cannot deliver what you promise, don't promise to deliver... Do you back your word, or not? Well I expected a nice package that I needed. Amazon admitted quickly that it was their own fault, not the anonymous seller's... Why am I paying a subscription?"
1,I’m really proud and excited by this as it goes directly in line with our visions! Welcome aboard my friends!.
0,@ MaddenLeagueOps @ MaddenNDirect is sad
1,Whaaat? A background?? Turns out I can get them done! Had a wild ride with this piece but I feel like I've learnt so much! My Gilnean world of warcraft lady once more! . .  
0,Yo @ EASPORTS @ EAMaddenNFL @ EASPORTS _ MUT y'all with some server problems?
0,"@ EAMaddenNFL yall really think my surname is profane? I can't use my own surname in The Yard??!! What's profane about ""Crossett."""
0,@PlayApex servers are whack 🙃🤷🏻‍♂️ #ApexLegends pic.twitter.com/A1pzbN3jg7
1,bro<unk> is FIRE
0,Sweet! More recycled content! Nothing get me excited like paying $60 for a game I’ve already played! Bo1 remastered is gonna be awesome!
1,"Perfect casting for first Lilith, most anticipated film"
1,The Epic store is down! hahahah GTA 4 has killed it.
1,"A few short clips from our Overwatch Console Division game last night against Greenville / Carson.. We lost in the end, but still everyone had a great time!!. GG https: / / t.co / I26RZgme8f"
0,CSGO matchmaking is so full of hacking that it's a really horrible game.
