input,label
want to string the bastard up,0
this world more complex,1
"To those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .",1
ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh,0
thriller and murder mystery,1
minor-league,0
lamer,0
its heartfelt concern about North Korea 's recent past and South Korea 's future,1
tepid genre offering,0
"With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering",0
you feel like you 're watching an iceberg melt -- only,0
"after being an object of intense scrutiny for 104 minutes , remains a complete blank",0
appreciates the art and,1
guts and,0
creatively,1
the two leads delivering Oscar-caliber performances,1
grand locations,1
part of the fun,1
the secret 's eventual discovery,1
take on the soullessness of work,1
the five writers,1
almost humdrum approach to character development,0
from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,0
disintegrating over the course of the movie,0
Confessions may not be a straightforward bio,0
... too contrived to be as naturally charming as it needs to be .,0
"Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .",0
"a step further , richer and deeper",1
How do you make a movie with depth about a man who lacked any ?,0
"-LRB- N -RRB- o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",0
ve got to give it thumbs down,0
"aims to be funny , uplifting and moving , sometimes",1
Heaven is one such beast,1
In addition to scoring high for originality of plot,1
its classical music,1
negotiate the many inconsistencies in Janice 's behavior or,0
weathered,0
beyond redemption,0
thought-provoking film,1
genres that just does n't work,0
of being boring,0
of a movie saddled with an amateurish screenplay,0
"lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire",0
have decades of life as a classic movie franchise,1
mixed-up,1
are worse,0
bizarre realm,0
"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .",0
directed the film from the back of a taxicab,0
"comes along only occasionally , one so unconventional , gutsy and perfectly",1
has all the right parts,1
a ho-hum affair,0
really solid Woody Allen film,1
just brilliant in this,1
quirky road movie that constantly defies expectation,1
engrossing entertainment,1
Writer \/ director M. Night Shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .,1
good-natured and never dull,1
"more than makes up for in drama , suspense , revenge , and romance .",1
seamless,1
Blade and,1
is a solid action pic that returns the martial arts master to top form,1
"makes compelling , provocative and prescient viewing .",1
seems endless,1
a recycled and dumbed-down version,0
lackluster thriller `` New Best Friend '',0
"you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",0
get at something,1
is a beautiful film for people who like their romances to have that French realism,1
gone a long way,1
", empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles .",0
gets drawn into the party .,1
that years and years of costly analysis could never fix,0
juvenile camera movements,0
what great cinema can really do,1
have you talking 'til the end of the year,1
uniformly superb,1
is solid,1
dazzling panoramic shots,1
"fails to have a heart , mind or humor of its own",1
a worthless film,0
stereotypical caretakers,0
a neat twist,1
us plenty of sturm,1
vintage Looney Tunes,1
"-LRB- Washington 's -RRB- strong hand , keen eye , sweet spirit and good taste",1
is n't downright silly,0
smug and convoluted,0
anticipated,1
thematically,1
likely to drown a viewer in boredom than to send any shivers down his spine,0
"The year 's greatest adventure , and Jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate",1
slasher film,0
Exploits -LRB- headbanger -RRB-,0
Disney 's great past,1
I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?,0
in the same old story,0
the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes,0
two fatal ailments,0
I have returned from the beyond to warn you,0
the best since The Last Waltz,1
The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .,0
and artistic transcendence,1
An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films,0
a director who understands how to create and sustain a mood,1
rehashes to feed to the younger generations,0
"his brawny frame and cool , composed delivery",1
unsophisticated,0
without much energy or tension,0
"In fact , even better",1
a Jackie Chan movie,1
Definitely worth 95 minutes,1
nothing delivered by the former Mr. Drew Barrymore,0
of embarrassingly ham-fisted sex jokes,0
"The attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1
"all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons",1
fascinating stories,1
assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off,0
I expect much more from a talent as outstanding as director Bruce McCulloch .,0
many false scares,0
Shafer to navigate spaces both large ... and small ... with considerable aplomb,1
find in this dreary mess,0
the filmmaker 's characteristic style,1
down to mediocrity,0
generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling,1
impressive and,1
copycat,0
"s sincere to a fault , but , unfortunately , not very compelling or much fun .",0
has a true cinematic knack,1
mindless action movie,0
"it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",1
cinematic disaster,0
This movie plays like an extended dialogue exercise in Retard 101 .,0
"the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .",0
"An unusually dry-eyed , even analytical approach to material that is generally",1
"is funny and pithy ,",1
"is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast .",0
