input,label
"of his first film , The Full Monty ,",0
is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility,0
was immensely enjoyable thanks to great performances,1
"Sweet Home Alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end",0
is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .,0
Even Murphy 's expert comic timing and,1
filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .,0
unsentimental,0
"an intelligent , realistic portrayal of testing boundaries",1
Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .,0
if cheap moments,0
"` The War of the Roses , ' trailer-trash style .",0
weirdly likable,1
Christian,1
weak and ineffective,0
Certain to be distasteful to children and adults alike,0
Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters,1
"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ...",0
"however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",1
"virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension",0
"good actors , good poetry",1
"overlong and not well-acted ,",0
An hour and a half of joyful solo performance,1
too many nervous gags,0
that has made Tucker a star,1
"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",0
reviewers,1
of more appealing holiday-season product,1
this is f \*\*\* ed,0
macabre,0
"with spirit , purpose and emotionally bruised characters who add up to more than body count",1
sloppily,0
"A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences",1
is that her confidence in her material is merited,1
"A playful Iranian parable about openness , particularly the",1
struggled,0
"an idea of the film 's creepy , scary effectiveness",1
"A thoughtful , reverent portrait of what",1
that might have been titled ` The Loud and the Ludicrous ',0
"-RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",0
best and most exciting movies,1
to take an entirely stale concept and push it through the audience 's meat grinder one more time,0
Borrows from other movies,0
most certainly has a new career ahead of him,1
is a film that 's about as subtle as a party political broadcast,0
"Has an unmistakable , easy joie de vivre",1
"If the film has a problem , its shortness disappoints : You want the story to go on and on",1
coming-of-age theme,1
in a way that bespeaks an expiration date passed a long time ago,0
"Murderous Maids has a lot going for it , not least the brilliant performances by Testud ... and Parmentier .",1
"style adventure that plays like a bad soap opera , with passable performances from everyone in the cast",0
amused and entertained by the unfolding of Bielinsky 's,1
"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",1
", you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0
tedious as the chatter of parrots raised on Oprah,0
-LRB- especially the frank sex scenes -RRB- ensure that the film is never dull,1
remarkably original work,1
one more celluloid testimonial to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective,0
"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and",1
only pain,0
inexpressible and drab wannabe,0
the destruction of property,0
", Storytelling is far more appealing",1
"A loud , brash and mainly unfunny high school comedy",0
Though it 's equally solipsistic in tone,1
worked five years ago,0
fairly unsettling scenes,0
Naipaul fans may be disappointed .,0
the tiny revelations of real life,1
this unpleasantness,0
terrorism,0
hopes and dreams,1
its broad racial insensitivity,0
grasping actors ' workshop that it is,0
enthralling drama,1
The characters are interesting and,1
Originality ai n't on the menu,0
is beautiful filmmaking from one of French cinema 's master craftsmen .,1
grows,1
you ca n't help but feel ` stoked . ',1
"halfway through this picture I was beginning to hate it ,",0
a re-hash of the other seven films,0
one that was hard for me to warm up to,0
While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion,1
nicely shot,1
"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0
hollow tribute,0
failed,0
odd bedfellows,0
striking character traits,1
fascination,1
nudity,0
"to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script",0
inoffensive and actually rather sweet,1
"another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .",0
with remarkable serenity and discipline,1
an ancient librarian whacking a certain part of a man 's body,0
all-star,1
"But the problem with Wendigo , for all its effective moments , is n't really one of resources .",0
this film 's chief draw,1
", it 's just as wonderful on the big screen .",1
"freedom the Iranian people already possess , with or without access to the ballot box",1
"directed , barely",0
"can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",1
hate the feeling of having been slimed in the name of High Art .,0
dialogue and murky cinematography,0
deep feeling,1
"have been this odd , inexplicable and unpleasant .",0
experience that finds warmth in the coldest environment and makes each crumb of emotional comfort,1
Maid in Manhattan might not look so appealing on third or fourth viewing down the road,0
-LRB- and unintentionally -RRB- terrifying .,0
big fat pain .,0
dysfunctionally privileged lifestyle,0
exposes the limitations of his skill and the basic flaws in his vision .,0
he appears miserable throughout as he swaggers through his scenes,0
"It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .",1
"designed as a reverie about memory and regret , but the only thing you 'll regret is remembering",0
indignant,0
intentionally low,0
"brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",1
