label,tweet
0,New phone case #phone #case #sony #xperia #england #keep #calm #and #carry #on #nofilter… http://instagram.com/p/cgaJeyxn3E/
0,We have the best #deals & new phones! Let us get you #beach ready! #MyrtleBeach #airpods are here! #UnlimitedPlus #iPhoneX #halfoff #addaline extended! #FlashbackFriday #BeExtraordinary #smallbiz #SmallBusiness #Customerobsessed #Motivated #FridayFeeling #PositiveVibes pic.twitter.com/7Bj0S3EV3A
1,Every time I open itunes it asks me to download a new version. I need a zune. @Karsipan.
0,Finally I got it .. thanx my father .. #Samsung #galaxy #s3 #gift #father #phone #new http://instagr.am/p/NoxkiPE
1,I've never actually hated technology so much. #apple #you have failed #ios
0,Lights will guide you home & ignite your bones & I will try to fix you @ColdPlay playing on #iphone here at #ATT @attshare! ♫ #Music
0,The #LadyM #apple stairway to #fresh #galette aux #pommes for an #adventure filled day… https://www.instagram.com/p/BCNhaHMCahY/
1,Apple working on iPhone 6 running on iOS7.' Why ? Was'nt #iphone5 #flopshow enough ?! For No Reason :P
1,«COQUE OF THE DAY» pour iPhone sur http://laboutiquedubracelet.com #iPhone #coqueiphone #coquetelephone #laboutiquedubracelet #coquedetelephone #coquediphone #iphonecase #beautiful #girl #smile#Fashion #bestoftheday #style #cool #chante #aussichiantequecraquantepic.twitter.com/Gvphkm1K2p
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow e€83
0,Wow! Get Free Shipping on #iPhone SE 5s 5 Case [Ring Holder Kickstand] Bumper Case Shock-Absorption and Anti-Scratch Clear Back for #Apple #iPhoneSE / 5s / 5 for $9.89 #amazon #geek #tech #deals #mobile #gifts #ios #dev #beauty http://crwd.fr/2DZUiId pic.twitter.com/Rh11iNJEBN
0,Happy Fathers Day!! #fathersday #balloons #balloon #beer #today #sunday #iphone #iphonex #massachusetts https://ift.tt/2I0BY24 pic.twitter.com/1ma1R7ZApv
0,I have to hand it to apple - if u live near an apple store the service is amazing - just replaced broken iPhone. Sweet #apple
0,#Kids Why the Platypus Doesn't Sing http://bit.ly/mAVilk Get it for #iPhone #iPad
1,#CUT #APPLE 󾁑 #SUCK #LOLLYPOP 󾥨THIS 6TH SEP ☆☆ PIM POM PARTY ☆☆ ☆☆ A LOLLYPOP LEAGUE ☆☆ ☆☆ 6th SEPTEMBER... http://fb.me/6WH1RzuIG
0,Music lover . . . #sony #sonyaudio day #smile #sunglasses #instagram #instagood… https://www.instagram.com/p/BQG2MNHlVzN/
0,My beautiful mom and her grandkids :) #family #baby #igers #igersmanila #iphone http://instagram.com/p/YSNRFwSVmW/
0,Kiss me my lovely darlin kiss me... #tomuchtime #kiss #darlin ly #samsung #nails… http://instagram.com/p/yuz6qKN6c2/
1,Giant #fuckyou to #apple for their lack of #customerservice on an issue I've had since my 5S arrived.
0,Fun apps for kids. Ready to laugh out loud? | Best Kids Apps http://buff.ly/18kQ1gh #kids #facemelter #picture #iPhone #talkingcarl
1,I've literally updated my iOS software 3 times in like 3 weeks... What is going on?! #HateiPhones #HateUpdates
0,Can't wait for iOS 5 to release today #iPhone #apple #nerd
1,Thank u #iphone & #apple 4 whipping out all my messages w/new grade. pic.twitter.com/tQK7MxZtWW
1,I might just get a new phone now. That's how much I hate this new IOS7 update. #apple #nofreakingwayimbuyinga5
0,Smile for dinner...#dinner #spoon #fork #smile #instago #instapic #picture #samsung #note2… http://instagram.com/p/cMDNzdGqWj/
0,It's #coffee time.. #apple #india #3gs #instagram #ios5 #iphone #random #comments #likes #filter http://instagr.am/p/TpoYU/
0,Love #Beach #oceanmedallion #OceanOptimism #oceanwaves #Oceans8 https://itunes.apple.com/app/id1131238793 … #Oceanwaves #Nature #IPhone #iPAD #iOS
0,i like when people spam me #gold #wow #iphone #guide #spam #dating #porn #free #car #house #work #nokia #apps let the spam begin!
1,Stand up for our right to free speech. #Sony is a bunch of pussies. I'd add a little to #NorthKorea in the credits. #TheInterview
0,Thanks for amplifying # Brasil #Vivo phone company rant @k009034 @newphoneguide that's what makes #socialmedia powerful. #Brazil
0,Heroes of War: Orcs vs Knights - http://greenrobot-apps.net/3278-heroes-of-war-orcs-vs-knights-poshatni-pozicii-vraga.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
0,Summoners War: Sky Arena - http://greenrobot-apps.net/4338-summoners-war-sky-arena-bitva-moguschestvennyh-zaklinateley.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
1,I love when my ipod screen cracks. It's probably my most favorite thing in the world to have happen. #apple
1,I hate the new #iphone upgrade. Won't let me download apps. #ugh #apple sucks
1,Fuck iPhones. Fuck them fuck them fuck them fuck them fuck them!!! #apple
0,"I watched this #klip ""#Goodnight #klip #sleep #restful #tuesday #bedtime #iphone #vlog"" | http://klip.com/aV6teM?tid=sVa9NXg …"
1,$&@*# I guess I have to actually set up iTunes. Why won't you work with Media Player stupid phone?
0,"Sad and Happy, same time! #glee #graduation #senioryear #perfection #music #iphone #print http://instagr.am/p/OSR8_4DBOv/"
0,Oh i cant wait to go to #bab #waiting thank you #Samsung for the invitation. pic.twitter.com/xpJomlPK5S
0,"Over 10,000 #steps yesterday and almost 5 miles #walked #exercise #workout #weightloss #health #wellness as seen from my #apple #watch synced with the #withings #nokia #healthmate #app :) #geek #quantifiedself #thankful #grateful #weekend #neverstop #relentlesspic.twitter.com/8Sf4UAfb0u"
1,Samsung permanently stops Galaxy Note 7 production Read More:- https://goo.gl/FKTTje #Samsung #SamsungBlast #GalaxyNote7pic.twitter.com/HMWz5fGCMq
0,"#lakeitamarie #wedding day, reposting this from #instagram ! It was such a beautiful pic is on my mind! #soulmate #gym #bigday #travel #melanin #groom #pretty #fire #music #adventure #iphone #sexy #photooftheday #vscocam #beautiful #blacklove #sayyestothedress #funpic.twitter.com/o60ALHe3YR"
1,#hateapple I can’t work with my 2 years old IPhone and 7 years old MacBook Pro any more!! Toooo slowlyyyyy
0,"Now I am cursed,I can't use mac products,my laptop poisoned with a load of virus,everytime I try 2 cleaned it,it always came back!"
0,working ! #office #working #day #business #smile #boy #sony #life #gep #instalike #instagram… http://instagr.am/p/VWjNcwqIvL/
1,Who would have thought that muting an Apple device doesn't mute the sound. Great feature!?!
0,"So, the iPhone4 requires you to have a sim-card to activate it, but 99.9% of its functionality works fine without one. #apple"
1,#apple #fuckyou #calendar #rant The Fucking Mac Calendar 1 Is Now Off Fucking Center Too! http://dlvr.it/7hgLNt
0,The United States of Food http://is.gd/Oniu7U #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
1,"oh joy... another pair of ""amazing"" headphones from apple #apple #headphones"
0,Backup pack on http://www.amazon.com/gp/goldbox/all-deals?ie=UTF8&camp=213733&creative=393193&linkCode=shr&tag=hapcel-20&gbNodeId=165793011&type=bd#bestDealsSection … … #deal #iphone #Tablets #gift #Smartphones #samsung #holiday #gifts pic.twitter.com/B0QrcWEQJQ
0,"25% off #iPhone Cases, #Samsung #Case, and iPhone Wallets. Use BTSCASES25 #giftoriginal #summer2017 #breakfasthttps://www.redbubble.com/people/bembureda/works/23997841-iconic-breakfast?asc=u&p=iphone-case&rel=carousel …"
0,Smoothie Banana Apple homemade ! #morning #breakfast #smoothie #banana #apple day… https://www.instagram.com/p/BHRkVtKBJVM/
0,#bono #theedge #larrymullenjr #band #adamclayton #legend #iphone #irish #d @ City Of Blinding Lights http://instagr.am/p/UrP0jBn7yk/
0,My beloved hero and his b'day present :3 #bday #father #family #hero #figure #samsung #begh http://instagram.com/p/hLjegNPzm4/
0,#2do one of the best apps for the #iphone it :)
0,PAIRS DTR app guides users through five steps that strengthen love relationships: http://bit.ly/cnn_pairs_dtr #iphone #app
1,Dear apple. You suck. Why would sell something that can conk off but cant be opened to be fixed. #missingmyipod
0,Sunset One Minute Ago #samsung #dezeekust #buienradar #holland #stormhour #zeeland #natuurmonumenten pic.twitter.com/qtDX1hoTS9
0,Loving my new glitter Phone #pink #girl #sony #glitter #phone https://www.instagram.com/p/BDlkKXgtFcm/
0,Happy Christmas! #cheeky #christmas #selfie #new #clothes #bowler #hat #iphone #xobracelet xo http://instagram.com/p/iWQSabi6OY/
0,It must be new #iphone case in the mail week! #cute http://instagram.com/p/jScLLvISoG/
0,Lovin this pic #black #and #white #samsung #galaxySIII #girls #picture #fun #instaframe #cuties http://instagram.com/p/YBWBgfjpBQ/
0,Throwback!! @lizdellaratta #tbt #throwback #throwbackthursday #ily #heart #iloveyou #iphone #iphone5 # http://instagr.am/p/QFgHzWpoyB/
0,From an old customer. Thank you. #samsung #live #laugh #life #instago #instahub… http://instagram.com/p/b725nQhHEW/
0,Being crazy is a born talent and I'm a master of it #crazy #selfies #samsung #timespic.twitter.com/hnVbH7gDtZ
1,If I seriously just lost all my stuff on my phone I will not be happy.
1,"Dear Sony... ""Do you consider the device fit for purpose? Yes or no is the only acceptable answer."" #sony"
0,#4th #myday #sofar #jandrephotography #videos #work #MCHG in the #headphones #classic #sony… http://instagram.com/p/bWg-oUsF66/
0,We could make this last forever so please don't stop the rain #iphone #instaviña… https://instagram.com/p/0n6DFTw-wg/
0,Beach #oceanmedallion #OceanOptimism #oceanwaves #Oceans8 https://itunes.apple.com/app/id1131238793 … … #Oceanwaves #Nature #IPhone #iPAD #iOS
0,Good eating #ig #jj #me #foodporn #food #igers #iphone #popular #iphone4 # @ Tokyo Fro's http://instagr.am/p/H2GJgepNnd/
0,#Sony PC #Headphones out on #auction on http://www.paisabids.com ! Grab this opportunity and place your bid immediately. Bidding!
1,"Samsung saying ""the next big thing is already here"" and then say the product is ""coming soon"" doesn't make sense. #stupid #apple"
0,My new S3 case. #samsung #android #phone #new #case #animalprint #asian #cute #igers http://instagram.com/p/aCp04ggk-p/
0,My grad present. Thanks mom and dad. #Samsung #55inch #led #surroundsound #tvstand http://instagram.com/p/cKu6FSpllz/
1,@tim_cook #hateapple #iphone7.No new design.No wireless charging.No Iris scanner.iPhone7 plus is too huge. No wireless headphones in package
0,#Gellybean upgrade on my #Samsung s3 has been wonderful .. with reduced app start up time .. new top panel interface ... it makes me
1,Second time I lost all (15) of my journal articles in two days. Thank you #apple . @AppStore
0,Thank you Aurelio and Tess. #samsung #live #laugh #life #instamood #instagood #instadaily… http://instagram.com/p/ijA7GEhHC7/
1,I wish my phone would just magically start to work right again. #apple #iphone #hatred
1,The new design and funtions for #iPod which is #Music now that comes with #iOS5 from #apple #fail
0,Early #Christmas #Gift! #iphone6 #silver #white #iphone #apple #xmas #likeaKid #new #toy http://instagram.com/p/v_fPcWja94/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 2c¤£
1,How the $&@*# can #apple be so fucking retarded? Updated my phone and it deletes ALL music but leaves apps and ringtones intact? !!
0,#onmymind on a brighter note I'm slowly starting to fall in with my #iphone... Watch this space...
1,iphones suck. #iphone #apple #suck #cheap #nopower #gimmick #haha #lol #fall #broken #mac #world http://instagram.com/p/oHUWMKpl_Z/
0,#vosswater and #psvita and #relax #sony #water #voss #pspvita #playstation #2013 http://instagr.am/p/UMGUjsvawy/
0,"#Perphone in #Glamour in its #xmas edition, check it up! http://Perphone.com #perfume #gadget for #iPhone pic.twitter.com/cWSKcbkiLu"
0,"@heidiwhite @fredbouchar RT ""@tgeek: Stay classy! - Apple declares war on Bitcoin http://siliconangle.com/blog/2014/02/06/apple-declares-war-on-bitcoin-but-its-a-war-that-its-destined-to-lose/ …? #bitcoin """
0,The women staff in the Apple Store have always been helpful to me. The men haven't. They always brush me off with some excuse.
0,"Well, send your name and number if you want to be friends."
0,#Thanksgiving from the whole #Big #Apple #Juice of #New #York… https://www.instagram.com/p/Bb1r4icFMNAyEveaIOmKECzEgQK89DU89w3EiU0/ …
0,My omelet is happy today. face #smiling #smilies #eggs #breakfast #morning #note3 #samsung #android... http://fb.me/2bPOqXNCl
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life April 08, 2018 at 07:00AM"
0,Record #broadcast #studio #girl #woman #samsung #handphone #akg #smile #hijab http://instagram.com/p/spGcbSNTR8/
0,"My mom and Grandpa were impressed to say the least, if you don't have an #iPhone you don't have an #iPhone"
0,Check out Apple iPhone 6 / 6S Gel and 50% Leather Case - (Various Colours) - NEW https://www.ebay.co.uk/ulk/itm/322872975284 … @eBay #case #cover #apple #cheap #deal #Twitter #mobile #wednesday #onlineshopping
0,Apple a day keeps the doctor away http://goo.gl/pIraVl #wallprint #painting #green #apple #fridaypic.twitter.com/7w7qifGcwU
1,“@madiann14: I left my apartment an hour and 5 minutes ago and my battery is already on 75%. I WANT MY DROID BACK. ”#ShitNoOneSays
1,"Woooo apple store in Rundle Mall lol jks burn, burn it to the ground! #crapple"
1,@hm when will I be able to pay with @SEQRse online and in your shops? #hatecard #future #free #iphone
