label,tweet
0,can you guess which is mine? #Starbucks #iphone #Awesome #Amazing #HalfOff #FeelingGood #MothersDay #N http://instagr.am/p/KlcOA0J173/
0,Parking lot #ankuriview #iphoneography #shotoniphonex #mobilephotography jj #iphone #instagram #jj_forum #sky #ig #iphoneography ffiphonesia #photooftheday #instamood ffinstagood #iphoneonly ffigers ffinstagramhub #popular #bestoftheday #dog … https://ift.tt/2s6jSGO pic.twitter.com/gW81aWJ9Fc
0,"@ellencope22 NOPE, I had to do it manually this morning, after I missed my class"
0,#SteveJobs advice: Stay Hungry…Stay Foolish http://shar.es/31gnh #apple #iphone #PowerOfThought #Stanford #life #suffering
0,Download the #Lordsiva app now in #Appstore #IPhone #iPAD #indiana https://itunes.apple.com/app/id998169701 #LOve #MahaShivaratripic.twitter.com/2K8BXf5eu9
1,Apple drone ??! Stop it #apple. We know u #appleCrap http://fb.me/30RF8OO9A
1,Trying to set up a new Mac for mother in law. More painful than worst tech support call I've ever had.
0,#behindthescenes of my #sport #photoshoot with @3mma_sim #bts #basketball #photo #iphone #ball #retro #girlpic.twitter.com/fHfMKrPQ1V
0,Attempt of a group photo #family #friends #beauty #fun #cuties #iphone #iphoneisa #foreveryoung… http://instagr.am/p/VkKQyWSYKa/
0,Playing with my new toy testing a new #Motorola #microcells @ Vodafone Lab @ Vodafone Village http://instagram.com/p/sh04vgp6WJ/
0,Focus on what makes you Click by #samsung #galaxy #c9pro #potraitmode #photo lab… https://www.instagram.com/p/BfxknAllU_7/
0,Got my phone case finally! #iphonesia #iphone4 #skulls #flowers #phonecase #sodope #apple… http://instagram.com/p/d0PssypXXh/
0,Love is in the air #cloud #air #fly #high #iphone #iphonesia #iphoneography #indonesia… http://instagram.com/p/dzRFlaFZj-/
0,#me #myself #couple #mine #girl #photooftheday #webstagram #iphonesia #iphone with my love #miss http://instagr.am/p/WK91igS3Sv/
0,Do any of my frands have #applewatch #iphone #photoftheday #friends #like4like http://ift.tt/1PXSrk3 pic.twitter.com/r6zd8TII5I
0,"Until next Thurs 6pm ""Who's on your Love Shopping List"" Ask Q's in advance for next week here: http://ask.fm/LSLLoveAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc #DrAndrew #Relationships #Dating #DatingAdvice #iPhone pic.twitter.com/5oOzK4iZh5"
1,@Pharrell we asked to use your great song in a #videoproject with kids and sadly our request was rejected. But why?? #sony /ATV
0,WHY MICHELLE CAME HOME http://ow.ly/2uXYI #tcot #NASCAR #theater #movies #single #$&@*# #iPad #iPhone #windows7
1,"I've never had an iThing so am not at all interested in what a certain fruit has to say today, or indeed any day. #Apple #EULA"
0,your moby? Buy a cool #gift today! #Sony #iphone #Samsung #WED http://goo.gl/K1fcET
0,extra zoom https://goo.gl/VIcmvz #android #apps #unitedState #cute #colors #igers #iphoneonly #guitarplayer #iphone
1,I NEED TO SEE THIS MV ON MY LAPTOP BUT THIS THING ISNT WORKING pic.twitter.com/0nGjSRy6By
1,iOS 7.1.1 has been defeated! Jailbroken~ #ios #iphone #mini #apple #jailbreak #cydia #me #hack… http://instagram.com/p/pqY-2Sid1V/
0,Walkman ... #dasantigas #walkman #sony #music #classic #classic #classico #musica #som http://instagram.com/p/tO5hsov5rh/
0,My photo 11/12/13 ^^ Photograph : kak_top #December #jump #sony #shot #likeforlike #me… http://instagram.com/p/hyEiaGr2Gm/
0,time to work #me #photograph #sony #cameraphone #selfie #fun #work #graphicdesign https://www.instagram.com/p/BYZ_LsNHGup/
0,Hi selfieeee #shoutouts #indian #malayali #fun #tbt #tbs #tagging #photography #iphone #users… http://instagram.com/p/w9H1DAPAkn/
1,So my new earphones only work with iPhone's despite them saying they would work with all mp3's #pissedoff
0,Yehey!got bought EarPods...I lost my EarPods when I was in Korea ... #$30 #apple http://instagram.com/p/i86VMEDykg/
0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow iköc
0,Got an early birthday present today!! :D #new #phone #birthday to me #GalaxyS5 #samsung … http://instagram.com/p/mrH-fdloQD/
0,New love :) #new #phone #sony #xperia #e3 #mademyday day #friday #finally #perfect… http://instagram.com/p/ywhapynhiD/
0,@CallCrookes @chrise27007 Come on callum i'm on your side on this one
0,Why Apple might switch to Face ID instead of Touch ID for iPhone 8 http://buff.ly/2uNNKaC #iphone #iphone8 #apple isand #f4fpic.twitter.com/JTYV4sh3Af
0,Small present for my mama. #washingmachine #samsung #present #instapic #picoftheday @ Anapa https://www.instagram.com/p/BE6WZiGCUsc/
0,Sureprise b'day gift from daddy.. makasiii paaa.. :*:) #samsung #birthdaygift #latepost … http://instagram.com/p/ZICk0_wjYm/
0,Like and Share if you want this Totem Phone Case for IPhone #iphone ... https://bestcheapphones.com/index.php/product/hybrid-totem-henna-soft-tpu-phone-case-cover-for-iphone-7-6-6s-5-5s-se-cute-patterns-mobile-phone-bag-cover-for-iphone-7-plus/ …pic.twitter.com/jFIlJUPGwV
0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 29, 2015 at 07:…"
0,Im really not sure what i would do with my life if google didnt exist...
0,@speako Pfft wouldn't have one if I was paid! haha <3
0,Liked this on Instagram ... @dontbenaked.pl #case #krakow #forsale #sweet #fashion #iphone #iphone6 #victoria…pic.twitter.com/qw1gQFoUBk
0,"Got my new Samsung Galaxy s II in the mail today! I'm officially a samsung collector. Tv, Tab and now a phone ;D #Samsung #NewStuff"
1,@gsmarena_com #spending so much on this #device and you get this not to hear that #Apple
0,My cousin is literally the cutest. Look at him owning that #iPhone. #hipster #family http://instagram.com/p/gi2vf0rniZ/
0,Baby donuts with junjun #donuts #calorful #Samsung #instalike #like4like #afternoon @… http://instagram.com/p/x06Scfrp17/
0,Ironic that I would start an ACMT program when I am the only non-apple guy at IT.
0,"https://youtu.be/KRC5FepqJGA Playing old classic game are more fun than todays high graphics violence , shooting and racing games #bomberman #game #sexyoldgames #oldisgold #android #ios #iphone #oldGraphics"
1,#Apple - the new Apple Music App BLOWS. What happened to Family Sharing and Radio? Interface design much? #AppleMusic
0,Finally arrived in Kiel. #setlife #film #work #hotrock #kiel #sony #fs700 #gopro #shoot… https://instagram.com/p/99n57wHj84/
1,Snow leopard messed up #Mac mini sound device. tons of people facing same issue but no resolution from #apple. Not about it.
0,#google #Samsung Nexus S Unlocked Phone--U.S. Warranty (Bl...' by Samsung http://www.amazon.com/gp/product/B004USPRM4?ie=UTF8&tag=richkaya-20&linkCode=shr&camp=213733&creative=393185&creativeASIN=B004USPRM4&ref_=sr_1_2&qid=1321613344&sr=8-2 … #pop #rock #pop #culture #touchphone
0,Hello BaBy Welcome #newbaby #newtoy #mine #foreverGamer #ps4 #Gamer #sony #playstation4… http://instagram.com/p/wFLQrNALpW/
1,"it is official, I am a cross platform GEEK. My macbook arrived today. MINE not the schools. I really like it. So light. #apple"
0,Aweeee... cute thing to wake up to... #iPhoneX #zebra #the #pattern … https://www.instagram.com/p/BbzY373FwQ2/
0,Can't wait for my new laptop to arrive! Got a 2TB portable hard drive for £84 & it looks retro!! Thank you #Samsung <3 #Dell #cheap
0,Sony X Oli Bear Toy #toy #bear #Taiwan #sony @forvictori @ibgdrgn http://instagr.am/p/V_TFgXuHdh/
0,Come to Fall follies! #beautiful #iphone #htc #android #texas #10likes #1 @ Prestonwood Baptist Church http://instagr.am/p/RBPnrCozZe/
1,And why don't you make my 3G not suck so much $&@*# #iOS6 #smd #apple
0,Happy mothers day mothersday #sunday #weekend #mommy #daughter #iphone #samsung #neulook… http://instagram.com/p/ZNSfNgsjcC/
0,Baby brought me the samsung tab 2 ^^ #samsung #tab #phone #blissful http://instagram.com/p/a-_EnUCxWl/
1,Been fighting iTunes all night! I only want the music I $&@*# paid for
0,learn fitness #secrets > #Health and #Fitness http://goo.gl/ES4vFo #ipadgames #verifydjzoodel #yesallwomen #iphone #rt #followback
1,Stupid $&@*# iPad with no Flash player won't let me watch online stream of United-City match tonight! #WorstDayEver
0,#me #boy #gay #dreams #nite #hamaca #mexico #yucatan #man #iphone loveeee http://instagram.com/p/vIEDdotNfe/
0,#gucci backstage in #shangai #mode #moda #iphone #bestoftheday #instandaily #iphone #italy #firenze #f http://instagr.am/p/Jrr9XbH0GP/
1,iPhone 5s has the battery life of a small town #blink and #youmissit 50% by 9:30 am #weak #figureitout #apple
0,AirBay Phone Case #tech #iPhone #Apple #AirPods #travel #startup #innovation pic.twitter.com/Ud32AsSRbX
0,"Trendy art gift shop Collections http://www.zazzle.co.uk/artofvintagefashion … , #pillow, #journal, #iphone, #gifts, #zazzlepic.twitter.com/GI4T3XucUN"
0,RT: midevil2323 via Instagram: #sony #a5100 #wifi #mirrorless #flipscreen #super ... http://ift.tt/1vMo6f4 pic.twitter.com/RoP4o7ujOf
0,Currently downloading #Fortnite for the #PS4... gonna give it a go and see what the hype is about.... May return to #GTAV or I may get lost in fortnite never to return... who knows lol #gaming #PlayStation4 #gamergirl #newbie #life #sony #LIKES
1,@apple #iphone update to OS 3.0 finally worked after an hour of trying. #apple
0,iPhone X in the snow of my Garden _ #apple #iphone #dreams #iphonex #garden #iphone8 #lens #luxury #garden #photooftheday #gag #iOS #photooftheday #iphone10 #iphone8plus #pretty… https://www.instagram.com/p/Bl3Vn4qAGxq/?utm_source=ig_twitter_share&igshid=axm9f91skqjq …
0,So... this is what I got today. Yay!! #samsung #newyear #2013pic.twitter.com/ZYD5Ywaj
0,Yo ! New member in da house ! #sony #play #station #3 #just #bought #new s #thanks… http://instagram.com/p/YXCq_-Eo0w/
1,We've released the device that we were supposed to have a year ago. And we still left the SD slot off. Suckers #ipad2 #apple
0,My first selfie with my new phone! #selfie #samsung #galaxynote #teamandroid #summer #blonde http://instagram.com/p/a9eCXUx789/
